#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Temperature (K)"	"Speed (ns/day)"
4.1%	41000	-3187.4585328291287	268.51064620389576	785
4.2%	42000	-3201.3920861070073	304.45716824615755	793
4.3%	43000	-3211.564665276579	293.07313718688835	793
4.4%	44000	-3208.1213686434858	306.3659239307792	793
4.5%	45000	-3158.281622315364	275.9245669712821	789
4.6%	46000	-3021.7431190375646	316.83098286069566	791
4.7%	47000	-3075.1184604988957	351.2411555135037	799
4.8%	48000	-3114.1835289764276	279.79459159264314	800
4.9%	49000	-3114.324486297781	292.13231807112464	797
5.0%	50000	-3127.5438532453118	274.75843710174604	795
5.1%	51000	-3243.864783232766	286.96969515332034	792
5.2%	52000	-3157.6065385422226	324.2979007924078	797
5.3%	53000	-3187.2035758179954	309.86252814469805	800
5.4%	54000	-3098.8947336835336	293.1806963972892	801
5.5%	55000	-3243.3331352667483	269.20466757602736	806
5.6%	56000	-3130.739163278926	306.5911144482507	806
5.7%	57000	-3137.3704714271735	291.7979780961428	808
5.8%	58000	-3193.3090751381824	294.265620576702	813
5.9%	59000	-3121.860834670002	292.0761661577825	814
6.0%	60000	-3157.3663418290853	351.99811735005744	818
6.1%	61000	-3085.9466400702986	287.97220218807826	820
6.2%	62000	-3144.228404588208	312.77017683146045	820
6.3%	63000	-3174.080437304943	340.43761208633634	822
6.4%	64000	-3054.247418287683	272.154238234778	821
6.5%	65000	-3108.8695626947083	293.20181570025846	822
6.6%	66000	-3232.571917549056	340.33365024781676	826
6.7%	67000	-3100.450747074454	307.48341030414923	828
6.8%	68000	-3132.529058100172	286.8210279900303	826
6.9%	69000	-3150.495559972238	343.5500240684579	828
7.0%	70000	-3114.831227611907	287.7184877391732	831
7.1%	71000	-3152.773934684021	310.16868197107084	827
7.2%	72000	-3273.4694208748515	309.96208870804116	824
7.3%	73000	-3087.9014484671425	321.20367998582174	821
7.4%	74000	-3132.8633291046826	312.57747988288327	826
7.5%	75000	-3076.943049118003	313.1309274162737	826
7.6%	76000	-3134.347057589577	315.89178654794875	824
7.7%	77000	-3154.208671156146	315.1742271020677	822
7.8%	78000	-3151.167109064925	334.94826619950567	820
7.9%	79000	-3161.1732134402628	305.5565128614341	823
8.0%	80000	-3176.0499703059395	287.24905400871137	826
8.1%	81000	-3188.492339203891	341.10957800176845	823
8.2%	82000	-3194.6433372316096	300.7852176940509	823
8.3%	83000	-3196.7399681674906	311.2876727527457	820
8.4%	84000	-3181.4972432340255	311.66667043607356	822
8.5%	85000	-3058.590372466653	294.77137564178076	826
8.6%	86000	-3169.681091373128	301.8421726930888	824
8.7%	87000	-3083.137423630029	345.9259641330717	822
8.8%	88000	-3137.722319753615	301.38615694843753	821
8.9%	89000	-3196.9652272545827	295.7500523058024	822
9.0%	90000	-3177.678980498804	292.9326860751797	825
9.1%	91000	-3097.943741526673	292.7432934541599	826
9.2%	92000	-3147.5981633075135	288.6505499700531	829
9.3%	93000	-3208.158187242927	260.1669213359867	828
9.4%	94000	-3146.612438294258	282.8954705053018	825
9.5%	95000	-3097.942178962916	294.55716194627564	828
9.6%	96000	-3095.0132613985734	266.40439362706974	831
9.7%	97000	-3245.7661569909324	311.4519303001192	835
9.8%	98000	-3261.5586647966993	279.3802734759822	833
9.9%	99000	-3164.695732533979	326.20595659558467	831
10.0%	100000	-3127.718071187661	277.6404601365957	829
10.1%	101000	-3197.2572380992824	301.9401086444596	829
10.2%	102000	-3067.7858356793986	307.88750399262346	833
10.3%	103000	-3236.0580154206655	338.4222282080572	834
10.4%	104000	-3103.774246121211	293.95972480152153	832
10.5%	105000	-3129.1888045529267	315.49169075756515	831
10.6%	106000	-3174.1651367891536	318.0811013424333	831
10.7%	107000	-3188.6018000555814	301.56724890914916	833
10.8%	108000	-3151.892647571389	263.49178991395166	835
10.9%	109000	-3157.826331548855	294.9484558572044	838
11.0%	110000	-3185.950254397776	332.07919323044825	836
11.1%	111000	-3166.4411889735566	309.6864301665355	833
11.2%	112000	-3253.3565050772413	285.219593902081	831
11.3%	113000	-3112.3834614062107	288.4473710195459	829
11.4%	114000	-3228.064074329257	311.9586564588463	832
11.5%	115000	-3105.6185537973797	276.0624566199305	835
11.6%	116000	-3108.299591411458	274.4800269663431	835
11.7%	117000	-3184.567994671477	348.5659260297781	835
11.8%	118000	-3227.249243210681	299.8281414828231	838
11.9%	119000	-3208.3480889014936	296.94727953692694	837
12.0%	120000	-3106.18366823806	310.5809345651255	839
12.1%	121000	-3184.2601487167885	321.6715208146868	842
12.2%	122000	-3175.0758755802635	320.686010956927	844
12.3%	123000	-3147.0225806558774	297.3392662957476	847
12.4%	124000	-3230.012245932492	329.3053018923482	845
12.5%	125000	-3111.3911792296894	281.1551444765267	843
12.6%	126000	-3206.7031026721816	279.55483438115425	842
12.7%	127000	-3242.636536961345	285.5468211580989	842
12.8%	128000	-3147.4398845338546	290.95371205979484	845
12.9%	129000	-3084.228857196231	321.865527172457	845
13.0%	130000	-3066.248726747832	303.41594577106525	845
13.1%	131000	-3148.500949429399	275.7420308081737	844
13.2%	132000	-3089.223431161754	315.71717200973023	843
13.3%	133000	-3122.1975350030734	327.290248938268	841
13.4%	134000	-3105.1425981955726	302.70802684205535	844
13.5%	135000	-3215.157157934238	319.16740029392594	844
13.6%	136000	-3154.835340813188	281.7437425842982	843
13.7%	137000	-3220.0187364362864	299.92635234133536	843
13.8%	138000	-3166.911467438491	297.56347284491125	843
13.9%	139000	-3192.311691950934	279.11736580407444	842
14.0%	140000	-3147.564330877489	295.06868912994605	841
14.1%	141000	-3238.966586396069	311.15791731697936	842
14.2%	142000	-3219.4903131011415	316.6375973077605	843
14.3%	143000	-3126.135115411842	277.3221675531835	845
14.4%	144000	-3193.485119469351	324.2586896553418	843
14.5%	145000	-3108.6776520503154	299.25992976792384	842
14.6%	146000	-3206.4258708240195	320.23085305496096	840
14.7%	147000	-3108.303731003769	301.6727252068044	837
14.8%	148000	-3107.6013288705653	285.63538637363104	838
14.9%	149000	-3083.676461985673	312.5868097938919	840
15.0%	150000	-3202.7144371575814	290.8007232133125	838
15.1%	151000	-3134.155550062009	324.41657515298283	836
15.2%	152000	-3170.304197769925	336.5311217270234	833
15.3%	153000	-3185.010965667556	320.18877869530263	830
15.4%	154000	-3280.7522701602065	330.8052312157871	829
15.5%	155000	-3176.4366070099277	312.59000623855354	831
15.6%	156000	-3143.574238537498	321.277873048109	830
15.7%	157000	-3166.2291579766497	311.80208157166476	828
15.8%	158000	-3175.3079402191834	290.9968939503291	826
15.9%	159000	-3154.6406261951597	292.6050907897663	826
16.0%	160000	-3219.3203462466663	316.7147139411361	828
16.1%	161000	-3177.951782709046	296.55631128032434	830
16.2%	162000	-3220.433548958412	301.5149528728099	829
16.3%	163000	-3162.5318235215746	308.82898907243083	828
16.4%	164000	-3158.4594674892724	288.2319193011181	826
16.5%	165000	-3147.429265091232	288.4388166274302	825
16.6%	166000	-3210.8558724589784	309.1478518122759	826
16.7%	167000	-3162.698130259254	271.60829113128864	827
16.8%	168000	-3197.4532758893874	256.9078124494626	826
16.9%	169000	-3241.6391131648234	292.9812489871261	824
17.0%	170000	-3291.809070217245	275.30352652571787	823
17.1%	171000	-3211.8716226964752	305.7689701658071	821
17.2%	172000	-3187.3152696015786	261.6071136185348	821
17.3%	173000	-3117.1100399976167	287.25761803506595	821
17.4%	174000	-3186.4316846951915	307.69959404245503	820
17.5%	175000	-3153.253968086392	314.02999273822786	821
17.6%	176000	-3216.357736650778	294.0952036454971	822
17.7%	177000	-3117.108049831513	308.4314978975014	820
17.8%	178000	-3054.625413746191	315.66788458302784	819
17.9%	179000	-3146.7232691926874	286.59457039345375	818
18.0%	180000	-3153.640097057996	310.82304760174054	816
18.1%	181000	-3208.86226921052	258.05504131349795	817
18.2%	182000	-3161.690465889362	305.3066246641739	818
18.3%	183000	-3005.8972171402384	341.54664094240565	820
18.4%	184000	-3165.824399310619	285.9472940273594	818
18.5%	185000	-3067.5721609581924	317.0456450889671	816
18.6%	186000	-3087.4840659193105	302.3677353740651	815
18.7%	187000	-3177.0436050604367	306.28850843843304	816
18.8%	188000	-3111.26533229752	284.27957699149334	818
18.9%	189000	-3133.508055297596	311.3359038317525	815
19.0%	190000	-3067.6561335884726	302.3488936563239	814
19.1%	191000	-3125.1775582045484	329.667129384564	813
19.2%	192000	-3203.004089375856	304.420172752367	813
19.3%	193000	-3134.9281725984765	347.9897369945627	814
19.4%	194000	-3137.2658938606473	323.15788704427257	815
19.5%	195000	-3186.1391309394385	315.0472792240429	817
19.6%	196000	-3019.247391623576	298.264339151793	819
19.7%	197000	-3088.8052695684637	317.83536572380626	820
19.8%	198000	-3179.4688850968487	343.7222630920706	821
19.9%	199000	-3053.139344680767	303.9272504135192	820
20.0%	200000	-3195.1383863123483	283.9633689216333	820
20.1%	201000	-3236.681526253007	343.4841954691303	821
20.2%	202000	-3116.8208227817486	315.2401759144705	822
20.3%	203000	-3142.100042744394	310.9921484706299	822
20.4%	204000	-3127.7266579164025	279.5307710288265	821
20.5%	205000	-3154.3782166681085	326.391527025628	821
20.6%	206000	-3219.902358287436	278.6083355658152	822
20.7%	207000	-3126.815144998851	278.4183969454008	822
20.8%	208000	-3121.4994191763726	333.35706022453815	822
20.9%	209000	-3150.5347793341134	322.68552248896657	823
21.0%	210000	-3103.4556455839083	285.2965577388386	822
21.1%	211000	-3084.5965040159754	290.9896697611339	822
21.2%	212000	-3153.7517261882567	328.3874407700764	822
21.3%	213000	-3164.700704871262	330.9671207983642	821
21.4%	214000	-3139.254724396673	278.0952397963439	820
21.5%	215000	-3129.5301796944004	267.92540814233354	819
21.6%	216000	-3107.045471994439	334.9996896013545	820
21.7%	217000	-3133.6436784889374	278.25986874259746	821
21.8%	218000	-3081.3197650444054	289.7962978237248	822
21.9%	219000	-3119.687022022139	266.822719229609	821
22.0%	220000	-3113.2510573355976	313.49609975218164	821
22.1%	221000	-3137.7897931886982	283.20087285016353	820
22.2%	222000	-3167.7653477959357	289.6070026946171	820
22.3%	223000	-3115.6803298542	307.7535301079008	819
22.4%	224000	-3099.7661286334696	297.4917999851526	821
22.5%	225000	-3041.4404121681837	311.30842340745863	821
22.6%	226000	-3126.9284162030963	282.28562557187075	820
22.7%	227000	-3045.756361898424	297.0929228304397	820
22.8%	228000	-3030.398455721235	318.65608771770417	819
22.9%	229000	-3234.0831933967893	281.39827881890267	821
23.0%	230000	-3107.2581456470616	301.45542225981956	821
23.1%	231000	-3149.046197256266	270.38758580741603	820
23.2%	232000	-3217.9966951899514	287.086072345026	819
23.3%	233000	-3146.688074867441	320.7347083072243	819
23.4%	234000	-3145.8886280049082	319.40434608339376	820
23.5%	235000	-3198.042100229861	332.2199570209831	821
23.6%	236000	-3214.1789116936234	306.46673114758255	820
23.7%	237000	-3121.8175737487763	290.5384781118561	820
23.8%	238000	-3084.992711008803	300.18263979762946	819
23.9%	239000	-3078.010559869028	285.4053790548193	819
24.0%	240000	-3227.924899700043	289.50323274547	819
24.1%	241000	-3058.034767662197	300.33211469880064	818
24.2%	242000	-3132.3267548666117	320.575176828828	816
24.3%	243000	-3110.4308329173837	333.5902106444037	815
24.4%	244000	-3233.327685923763	313.4386752290874	816
24.5%	245000	-3122.2037996698054	319.5047648660305	816
24.6%	246000	-3105.095952950447	314.45822874274523	816
24.7%	247000	-3201.5139258316012	311.0071721950652	817
24.8%	248000	-3135.5889345638097	292.81697135514275	817
24.9%	249000	-3126.742043086735	322.60798401645764	816
25.0%	250000	-3117.289602641151	277.68414629501194	815
25.1%	251000	-3104.925128565872	294.2786379357566	814
25.2%	252000	-3082.903384379184	252.0345076087765	815
25.3%	253000	-3152.664892995341	328.0277910815383	816
25.4%	254000	-3170.056894293346	316.28316147821084	815
25.5%	255000	-3111.4845130287176	297.36724918337785	814
25.6%	256000	-3176.2598418309935	278.4386564626673	813
25.7%	257000	-3094.7210312782045	293.6502310000255	814
25.8%	258000	-3141.5248811801357	305.63969780289113	815
25.9%	259000	-3151.117874989075	324.2979527402709	815
26.0%	260000	-3140.2904788401975	298.37449738496787	814
26.1%	261000	-3174.7110900735097	320.6055486466756	813
26.2%	262000	-3018.9448595544127	310.7398742149023	813
26.3%	263000	-3105.708240380838	298.81421754453277	813
26.4%	264000	-3150.13577898161	333.5403730764953	813
26.5%	265000	-3145.167070894706	279.06753591533345	813
26.6%	266000	-3152.663577690986	302.41289756961373	813
26.7%	267000	-3066.125845329061	303.471799695664	812
26.8%	268000	-3135.8993520300137	279.88451799236196	811
26.9%	269000	-3055.6196769874405	305.6234352793846	812
27.0%	270000	-3157.0575082603173	320.0393188284834	814
27.1%	271000	-3148.8509413878783	349.5237489230372	815
27.2%	272000	-3011.3532670306377	311.32685805699805	814
27.3%	273000	-3061.6020950798775	287.95527442405137	813
27.4%	274000	-3118.071710106371	308.43343211339896	812
27.5%	275000	-3208.726656929757	318.963436046817	812
27.6%	276000	-3108.6315994814977	284.882525663524	811
27.7%	277000	-3135.596611195233	325.61160879050897	811
27.8%	278000	-3097.3641471038572	265.10556562949296	811
27.9%	279000	-3212.705047814765	281.1503761733041	812
28.0%	280000	-3126.1120987521426	281.5819046467687	813
28.1%	281000	-3163.3863632573957	289.8591385236482	812
28.2%	282000	-3216.7065729900387	318.5194376113481	812
28.3%	283000	-3206.43883441413	307.42274229002646	811
28.4%	284000	-3147.586670286015	283.306270272302	811
28.5%	285000	-3245.291295476367	302.9946141548711	812
28.6%	286000	-3136.688713457599	251.30711955287117	811
28.7%	287000	-3032.404609859248	300.9201249392507	811
28.8%	288000	-3148.159651839833	330.9826646294055	810
28.9%	289000	-3152.337149988656	328.4962230093255	811
29.0%	290000	-3188.7956029855814	334.87046329080596	812
29.1%	291000	-3092.749805235959	333.8669158980432	811
29.2%	292000	-3041.666746321189	279.8703013166818	810
29.3%	293000	-3177.76833724021	283.5083021680341	810
29.4%	294000	-3188.1016707765266	306.7556286256413	810
29.5%	295000	-3220.292319702934	275.51686426575714	810
29.6%	296000	-3058.527759860728	263.58518917396543	810
29.7%	297000	-3141.8397802889704	297.9166624537623	810
29.8%	298000	-3147.673461482991	308.3134722054973	809
29.9%	299000	-3140.1922479234963	300.4551615797153	811
30.0%	300000	-3166.869272814274	275.5653552219634	811
30.1%	301000	-3217.6696382785412	321.0317204298117	811
30.2%	302000	-3136.7151384674034	317.24983439624754	811
30.3%	303000	-3121.6172994017434	278.80997655664083	810
30.4%	304000	-3131.662710375749	275.8819263297601	811
30.5%	305000	-3071.7331895731404	300.5699710035161	810
30.6%	306000	-3055.621906911536	327.90975804140584	811
30.7%	307000	-3183.975893906485	319.51732677989196	811
30.8%	308000	-3175.7273585755574	315.1783622338203	812
30.9%	309000	-3101.3547597812576	288.1171058378165	812
31.0%	310000	-3050.274359330986	292.87861931453625	811
31.1%	311000	-3139.66430601904	305.22982878833216	812
31.2%	312000	-3163.0489318425207	284.95312875056766	812
31.3%	313000	-3085.374810259971	273.3867911970381	811
31.4%	314000	-3174.004012440302	359.8201387555482	811
31.5%	315000	-3069.737455467839	329.75915689859573	810
31.6%	316000	-3175.3322130643173	342.6356493441009	811
31.7%	317000	-3237.3220735393297	308.4664739719144	811
31.8%	318000	-3182.2212629240676	321.91185379792637	812
31.9%	319000	-3135.2652739500663	288.9829030845045	812
32.0%	320000	-3266.3073734302343	290.9837575841696	812
32.1%	321000	-3210.9195634405332	284.70908771547596	812
32.2%	322000	-3166.9435351580323	278.96072538642875	812
32.3%	323000	-3100.8613053972294	274.88609607156536	813
32.4%	324000	-3249.2378656292203	297.53569400558035	813
32.5%	325000	-3186.7262232728062	288.5296278030737	812
32.6%	326000	-3178.112487839364	282.3740928868368	811
32.7%	327000	-3120.3856928352216	292.84168385701844	811
32.8%	328000	-3139.6919580055473	307.15881946509967	812
32.9%	329000	-3099.781473578485	245.8940792108662	812
33.0%	330000	-3167.1415896399485	286.88949341674424	811
33.1%	331000	-3254.389887016463	329.32603173510586	812
33.2%	332000	-3152.1685531049116	294.78489287465766	812
33.3%	333000	-3201.005122580009	289.10236131991815	812
33.4%	334000	-3161.7217354210843	278.1204943639519	811
33.5%	335000	-3160.304605901816	279.24952726884766	811
33.6%	336000	-3024.1967552214846	283.08375391379013	810
33.7%	337000	-3033.475753913637	286.06742916316244	811
33.8%	338000	-3136.673036617947	340.5396349321163	811
33.9%	339000	-3211.5279596636865	352.23494677955756	811
34.0%	340000	-3087.0554698364067	345.2960072067673	811
34.1%	341000	-3116.2380810348077	310.43362132903246	811
34.2%	342000	-3111.94236877163	321.0097391693935	811
34.3%	343000	-3129.7578684098335	256.61388178982094	811
34.4%	344000	-3238.5162223977823	283.6826600962272	810
34.5%	345000	-3105.1750756824913	300.0935250253548	811
34.6%	346000	-3179.067116326736	311.2600342281516	811
34.7%	347000	-3192.6993804106933	253.28315918841594	813
34.8%	348000	-3154.448019338077	298.94349152942294	813
34.9%	349000	-3064.031133834389	311.84027533192824	812
35.0%	350000	-3136.001198145819	307.83677534846265	812
35.1%	351000	-3100.8784584226523	293.0946991065486	811
35.2%	352000	-3224.7710887573703	308.65241960867013	812
35.3%	353000	-3198.4159202476476	303.25759470595943	813
35.4%	354000	-3225.5600778946537	341.4795527549833	812
35.5%	355000	-3160.13713885942	311.4437881622892	813
35.6%	356000	-3164.0261047528656	279.84030752555327	813
35.7%	357000	-3244.663405785024	278.5974081268935	813
35.8%	358000	-3150.314936784609	307.63730202316714	813
35.9%	359000	-3139.5678217066998	306.5136589636702	814
36.0%	360000	-3084.7085881695566	291.384965833091	814
36.1%	361000	-3083.2209262792967	297.23761598396516	813
36.2%	362000	-3147.958687224036	325.8694638383106	813
36.3%	363000	-3223.949155673319	302.4388409614886	812
36.4%	364000	-3099.8267737118185	314.6011281203522	813
36.5%	365000	-3170.162884520778	356.2638497996326	814
36.6%	366000	-3158.140766434586	313.89868860311725	814
36.7%	367000	-3097.810790776577	287.138456538326	814
36.8%	368000	-3158.9519725675054	315.5007172438501	814
36.9%	369000	-3127.9835550798816	290.2908700158392	813
37.0%	370000	-3099.0987431909125	315.7115742717444	814
37.1%	371000	-3229.880845762258	298.922803555768	815
37.2%	372000	-3237.086039254831	309.7411168370911	815
37.3%	373000	-3171.291218733364	328.8612956495296	815
37.4%	374000	-3131.4612150492103	260.89859287181383	814
37.5%	375000	-3181.1117762198555	288.31386315327745	814
37.6%	376000	-3168.794917915686	317.6318743840587	814
37.7%	377000	-3051.621951247329	332.1642267715528	814
37.8%	378000	-3181.0706737174332	340.1703365689144	814
37.9%	379000	-3190.4154975798447	300.1696714711768	815
38.0%	380000	-3244.6147018483025	287.3146913861838	814
38.1%	381000	-3263.036987365387	292.68010190036347	815
38.2%	382000	-3211.0584027127115	286.1299421331501	816
38.3%	383000	-3209.786460472078	293.7948522627839	816
38.4%	384000	-3088.1926858113147	278.5383707481268	815
38.5%	385000	-3265.828149948382	338.9343467581859	815
38.6%	386000	-3150.1262182623286	326.77214142067584	814
38.7%	387000	-3105.8830048195086	298.55768435428985	815
38.8%	388000	-3113.5648118182107	314.36780444838314	816
38.9%	389000	-3213.1539600122123	344.9626839829651	817
39.0%	390000	-3076.3109247362736	314.7695928978063	817
39.1%	391000	-3129.702936205027	318.33881435385933	817
39.2%	392000	-3199.771913895049	302.39024812783646	817
39.3%	393000	-3187.772829792695	318.5373276515044	816
39.4%	394000	-3152.8001381335343	300.19433416018603	815
39.5%	395000	-3232.069922775063	312.01647573819054	814
39.6%	396000	-3145.919232591674	315.7724072656667	814
39.7%	397000	-3088.5300875937064	314.47491751884854	814
39.8%	398000	-3046.4578864219	305.5420461480022	815
39.9%	399000	-3133.4020473973214	272.81520255293276	815
40.0%	400000	-3043.9199466119135	291.02560487948773	814
40.1%	401000	-3091.495866858535	308.7826040876403	813
40.2%	402000	-3152.1889814174756	291.565277402225	813
40.3%	403000	-3178.6254621879925	306.57901841642945	814
40.4%	404000	-3056.454446156673	320.56208215243385	814
40.5%	405000	-3134.8214731461157	306.3912817720186	814
40.6%	406000	-3153.9781776250456	319.02743915397065	814
40.7%	407000	-3152.468624918689	299.67507923384795	814
40.8%	408000	-3125.3461464946668	277.13434452342995	814
40.9%	409000	-3098.5197678861914	294.71443772095523	814
41.0%	410000	-3203.217200642288	308.65559946021483	814
41.1%	411000	-3072.2422956420887	272.7949570398571	814
41.2%	412000	-3081.5364984003827	330.6036874540413	813
41.3%	413000	-3178.488562648956	293.3470279325809	813
41.4%	414000	-3270.0930215686276	307.75471244509913	814
41.5%	415000	-3135.190724911532	298.1108603767747	814
41.6%	416000	-3162.1988884615057	297.85549524435925	814
41.7%	417000	-3008.1558999765803	324.30519248536626	814
41.8%	418000	-3136.3531743568055	292.8634800880127	814
41.9%	419000	-3007.8128093911982	301.4670666566319	813
42.0%	420000	-3135.0006736277574	274.383145921501	813
42.1%	421000	-3085.2513054540796	328.44766665862807	813
42.2%	422000	-3167.320421835786	319.11669867149726	814
42.3%	423000	-3134.1194347263954	287.8546828754332	814
42.4%	424000	-3195.8235065443114	316.54843563200075	814
42.5%	425000	-3202.2989573948616	313.5180076527363	814
42.6%	426000	-3203.0190758038225	312.62682884053237	813
42.7%	427000	-3160.1366525355406	336.4760051783162	814
42.8%	428000	-3186.892767615169	290.5996255388769	814
42.9%	429000	-3227.4624091954392	297.12789494002675	815
43.0%	430000	-3160.5162067322563	262.8963071091004	815
43.1%	431000	-3104.9631243798467	325.82142208429883	815
43.2%	432000	-3101.6886690242573	324.7995411925381	814
43.3%	433000	-3257.9057010762117	291.94482486690816	814
43.4%	434000	-3211.891717235034	255.60039330442845	815
43.5%	435000	-3201.4657795131607	310.9283681886925	815
43.6%	436000	-3080.7420108280676	308.3624749755731	815
43.7%	437000	-3115.3429923349613	316.7321203207446	815
43.8%	438000	-3121.688293632902	282.53520675177987	814
43.9%	439000	-3195.5685807664304	297.1615164804356	814
44.0%	440000	-3161.060724591436	296.12718507272166	815
44.1%	441000	-3100.7480202489205	326.429015352632	815
44.2%	442000	-3101.0264538720003	302.71680002223843	816
44.3%	443000	-3181.911310182044	291.1720571633031	816
44.4%	444000	-3101.8334632585684	293.73092946408195	816
44.5%	445000	-3089.2259830651346	335.1217513967777	815
44.6%	446000	-3176.942869480805	296.6926250156232	815
44.7%	447000	-3151.7313662369706	318.6933558419334	815
44.8%	448000	-3203.5356672215603	312.46390636582413	816
44.9%	449000	-3102.045571222654	284.8919497437054	816
45.0%	450000	-3091.973229534069	336.1771054669603	815
45.1%	451000	-3060.2670168885998	320.4572500028718	815
45.2%	452000	-3194.698597212104	338.2615429494404	815
45.3%	453000	-3212.919055651899	303.6693248584943	815
45.4%	454000	-3220.72240859695	294.27791799439757	815
45.5%	455000	-3228.8861764642934	335.88859219423415	816
45.6%	456000	-3184.4086021773437	291.3445998033248	817
45.7%	457000	-3169.3929286420644	286.68240762331664	816
45.8%	458000	-3117.8364960211766	314.72179209678524	816
45.9%	459000	-3170.056494012955	306.9611359162052	815
46.0%	460000	-3202.3307861158537	264.3591225449189	815
46.1%	461000	-3140.433652582091	332.2622720540422	815
46.2%	462000	-3062.907507569169	306.5026805694149	816
46.3%	463000	-3117.873424499616	276.0613420893111	817
46.4%	464000	-3106.30403179114	295.1456096858336	816
46.5%	465000	-3240.170369695308	311.56312393791245	816
46.6%	466000	-3170.990744555118	305.43154906979646	816
46.7%	467000	-3127.6721027687854	323.5760357231432	815
46.8%	468000	-3127.3409491454295	253.67619091141896	815
46.9%	469000	-3221.5562188778677	308.9568621078647	816
47.0%	470000	-3167.909098913002	317.562910814569	816
47.1%	471000	-3157.2738216197286	272.71501134354276	816
47.2%	472000	-3170.0275176796968	281.289264150186	815
47.3%	473000	-3131.1596576574775	287.8353439421788	815
47.4%	474000	-3188.3654418778897	284.3924690618137	815
47.5%	475000	-3230.2917496885457	264.72849682604084	815
47.6%	476000	-3180.3684221326257	280.33572871020044	814
47.7%	477000	-3163.6152610334793	301.5085791226063	814
47.8%	478000	-3034.4117431732157	328.9762633388563	815
47.9%	479000	-3120.8810876028656	305.02637479309357	815
48.0%	480000	-3116.6044450445625	320.91473580243115	815
48.1%	481000	-3181.09254228558	284.3908353101033	814
48.2%	482000	-3179.332520025968	293.5786595205659	814
48.3%	483000	-3210.0909579144827	285.6357390338136	814
48.4%	484000	-3221.9635780888384	279.31074964301473	814
48.5%	485000	-3191.8714675299707	268.96126390419624	815
48.6%	486000	-3224.9662151789016	291.1256952665825	814
48.7%	487000	-3094.4296056744133	281.9861554377219	815
48.8%	488000	-3154.733065915869	311.19614170336223	814
48.9%	489000	-3239.7520002835736	285.50564914619395	814
49.0%	490000	-3271.815654132104	316.12964662404096	815
49.1%	491000	-3277.7566119133517	310.0588951608837	814
49.2%	492000	-3217.2990927770115	265.32776945294256	814
49.3%	493000	-3140.9987844115203	285.35480934002663	814
49.4%	494000	-3284.7323388759905	283.73188615897243	814
49.5%	495000	-3140.8539392950406	321.5888501510771	814
49.6%	496000	-3164.631213157889	314.77683478818824	815
49.7%	497000	-3202.8729929805922	257.2153418058359	815
49.8%	498000	-3188.1378336069793	287.49468383475204	816
49.9%	499000	-3187.2664044385856	315.2471061044439	815
50.0%	500000	-3169.759473778322	327.27676795094425	815
50.1%	501000	-3249.304565227172	324.1888141441374	815
50.2%	502000	-3161.8203923019573	285.12292721714323	814
50.3%	503000	-3142.8403489862503	304.6851923582173	814
50.4%	504000	-3038.4375210367543	294.39849417592563	815
50.5%	505000	-3173.659371581147	314.9807157801266	815
