Component,Chemical Formula,salt,property_type,Concentration,Temperature,Property,"Property
Value",Concentration 2
,,NaCl,osmotic_coeff,1.2000,110.0000,,0.9398,
,,NaCl,osmotic_coeff,1.4000,0.0000,,0.9276,
,,NaCl,osmotic_coeff,1.4000,5.0000,,0.9354,
,,NaCl,osmotic_coeff,1.4000,10.0000,,0.9418,
,,NaCl,osmotic_coeff,1.4000,15.0000,,0.9471,
,,NaCl,osmotic_coeff,1.4000,20.0000,,0.9514,
,,NaCl,osmotic_coeff,1.4000,25.0000,,0.9549,
,,NaCl,osmotic_coeff,1.4000,30.0000,,0.9577,
,,NaCl,osmotic_coeff,1.4000,40.0000,,0.9616,
,,NaCl,osmotic_coeff,1.4000,50.0000,,0.9635,
,,NaCl,osmotic_coeff,1.4000,60.0000,,0.9639,
,,NaCl,osmotic_coeff,1.4000,70.0000,,0.9631,
,,NaCl,osmotic_coeff,1.4000,80.0000,,0.9611,
,,NaCl,osmotic_coeff,1.4000,90.0000,,0.9582,
,,NaCl,osmotic_coeff,1.4000,100.0000,,0.9545,
,,NaCl,osmotic_coeff,1.4000,110.0000,,0.9499,
,,NaCl,osmotic_coeff,1.5000,0.0000,,0.9312,
,,NaCl,osmotic_coeff,1.5000,5.0000,,0.9393,
,,NaCl,osmotic_coeff,1.5000,10.0000,,0.9460,
,,NaCl,osmotic_coeff,1.5000,15.0000,,0.9516,
,,NaCl,osmotic_coeff,1.5000,20.0000,,0.9561,
,,NaCl,osmotic_coeff,1.5000,25.0000,,0.9598,
,,NaCl,osmotic_coeff,1.5000,30.0000,,0.9628,
,,NaCl,osmotic_coeff,1.5000,40.0000,,0.9668,
,,NaCl,osmotic_coeff,1.5000,50.0000,,0.9690,
,,NaCl,osmotic_coeff,1.5000,60.0000,,0.9695,
,,NaCl,osmotic_coeff,1.5000,70.0000,,0.9686,
,,NaCl,osmotic_coeff,1.5000,80.0000,,0.9667,
,,NaCl,osmotic_coeff,1.5000,90.0000,,0.9637,
,,NaCl,osmotic_coeff,1.5000,100.0000,,0.9598,
,,NaCl,osmotic_coeff,1.5000,110.0000,,0.9552,
,,NaCl,osmotic_coeff,1.6000,0.0000,,0.9351,
,,NaCl,osmotic_coeff,1.6000,5.0000,,0.9435,
,,NaCl,osmotic_coeff,1.6000,10.0000,,0.9505,
,,NaCl,osmotic_coeff,1.6000,15.0000,,0.9563,
,,NaCl,osmotic_coeff,1.6000,20.0000,,0.9610,
,,NaCl,osmotic_coeff,1.6000,25.0000,,0.9649,
,,NaCl,osmotic_coeff,1.6000,30.0000,,0.9680,
,,NaCl,osmotic_coeff,1.6000,40.0000,,0.9723,
,,NaCl,osmotic_coeff,1.6000,50.0000,,0.9745,
,,NaCl,osmotic_coeff,1.6000,60.0000,,0.9751,
,,NaCl,osmotic_coeff,1.6000,70.0000,,0.9743,
,,NaCl,osmotic_coeff,1.6000,80.0000,,0.9723,
,,NaCl,osmotic_coeff,1.6000,90.0000,,0.9692,
,,NaCl,osmotic_coeff,1.6000,100.0000,,0.9653,
,,NaCl,osmotic_coeff,1.6000,110.0000,,0.9605,
,,NaCl,osmotic_coeff,1.8000,0.0000,,0.9436,
,,NaCl,osmotic_coeff,1.8000,5.0000,,0.9526,
,,NaCl,osmotic_coeff,1.8000,10.0000,,0.9600,
,,NaCl,osmotic_coeff,1.8000,15.0000,,0.9662,
,,NaCl,osmotic_coeff,1.8000,20.0000,,0.9713,
,,NaCl,osmotic_coeff,1.8000,25.0000,,0.9755,
,,NaCl,osmotic_coeff,1.8000,30.0000,,0.9788,
,,NaCl,osmotic_coeff,1.8000,40.0000,,0.9835,
,,NaCl,osmotic_coeff,1.8000,50.0000,,0.9859,
,,NaCl,osmotic_coeff,1.8000,60.0000,,0.9866,
,,NaCl,osmotic_coeff,1.8000,70.0000,,0.9859,
,,NaCl,osmotic_coeff,1.8000,80.0000,,0.9838,
,,NaCl,osmotic_coeff,1.8000,90.0000,,0.9806,
,,NaCl,osmotic_coeff,1.8000,100.0000,,0.9764,
,,NaCl,osmotic_coeff,1.8000,110.0000,,0.9713,
,,NaCl,osmotic_coeff,2.0000,0.0000,,0.9530,
,,NaCl,osmotic_coeff,2.0000,5.0000,,0.9624,
,,NaCl,osmotic_coeff,2.0000,10.0000,,0.9703,
,,NaCl,osmotic_coeff,2.0000,15.0000,,0.9768,
,,NaCl,osmotic_coeff,2.0000,20.0000,,0.9822,
,,NaCl,osmotic_coeff,2.0000,25.0000,,0.9866,
,,NaCl,osmotic_coeff,2.0000,30.0000,,0.9901,
,,NaCl,osmotic_coeff,2.0000,40.0000,,0.9951,
,,NaCl,osmotic_coeff,2.0000,50.0000,,0.9978,
,,NaCl,osmotic_coeff,2.0000,60.0000,,0.9985,
,,NaCl,osmotic_coeff,2.0000,70.0000,,0.9977,
,,NaCl,osmotic_coeff,2.0000,80.0000,,0.9955,
,,NaCl,osmotic_coeff,2.0000,90.0000,,0.9922,
,,NaCl,osmotic_coeff,2.0000,100.0000,,0.9877,
,,NaCl,osmotic_coeff,2.0000,110.0000,,0.9823,
,,NaCl,osmotic_coeff,2.2000,0.0000,,0.9632,
,,NaCl,osmotic_coeff,2.2000,5.0000,,0.9730,
,,NaCl,osmotic_coeff,2.2000,10.0000,,0.9812,
,,NaCl,osmotic_coeff,2.2000,15.0000,,0.9880,
,,NaCl,osmotic_coeff,2.2000,20.0000,,0.9936,
,,NaCl,osmotic_coeff,2.2000,25.0000,,0.9982,
